F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
11.7,-239.01,-2.54,3243.6,Low,Rest,2.64,-4.02,-193.36,-1609.1,-186.28,9,6,10.11,11120.52,0.0,0.0
9.9,-231.93,-1.73,2255.16,Medium,Europe,0.68,-22.04,-290.4,-818.14,-174.17,12,8,7.77,15010.59,1.16,0.0
12.2,-416.52,-11.97,3919.62,Very low,UK,5.58,-18.24,-147.54,-720.48,-177.27,18,6,6.3,-3464.82,0.4,1573.0788784345868
12.28,-250.23,-11.56,2372.52,High,Europe,5.87,-25.3,-269.6,-425.02,-140.76,6,16,14.94,-435.84,0.06,660.1830480272788
17.11,-466.23,-6.16,3516.42,High,Europe,2.64,-24.98,-225.92,-2487.26,-153.33,6,0,5.37,14862.87,0.0,1363.2073631112207
6.99,-357.0,-5.18,1586.13,Very low,UK,5.78,-21.58,-201.32,-1529.78,-162.84,0,8,5.88,265.98,8.7,0.0
7.78,-337.68,-4.21,1653.99,Very high,Rest,2.43,-10.56,-124.2,-1461.96,-126.88,24,8,8.58,25957.71,1.08,816.0828405462389
16.45,-265.77,-8.06,1977.42,Very high,USA,5.26,-20.32,-202.2,-1098.86,-131.11,12,6,6.09,9053.19,24.46,1203.262575487693
7.11,-227.25,-13.52,2840.49,Very high,Rest,4.53,-16.84,-242.7,-21.22,-161.45,9,6,14.79,15462.21,6.3,1377.4234436510287
11.73,-190.8,-9.74,3484.23,Medium,USA,3.78,-27.02,-236.02,-1709.84,-44.18,6,12,22.11,9523.47,34.0,673.5447753129279
8.68,-150.0,-9.9,3331.32,Medium,Europe,11.26,-24.68,-202.24,-1642.52,-103.83,9,8,21.9,-2700.63,3470.66,1414.5215157380999
11.32,-264.42,-7.29,2279.34,Low,Rest,3.51,-24.08,-235.7,-1894.22,-194.21,9,12,51.3,5669.31,0.66,1172.4544772043623
5.93,-479.01,-6.77,2894.67,Very high,USA,1.08,-15.7,-235.52,-1444.2,-188.74,12,6,32.25,15554.46,5.82,2984.0733502111857
10.99,-340.26,-5.37,2352.6,Low,Rest,5.98,-9.44,-226.32,-1040.88,-302.0,12,4,10.38,15026.04,4.82,1107.548322362271
6.27,-478.35,-8.92,2831.67,Very high,UK,1.77,-26.48,-298.82,-1053.74,-185.68,12,10,4.23,4570.56,3.82,894.0547864667756
9.52,-238.77,-9.66,2824.8,Medium,Europe,0.75,-23.74,-248.48,-1153.1,-164.02,12,10,11.34,9271.56,12.56,29.430569106763414
13.96,-360.42,-4.88,2563.62,Very high,UK,7.62,-21.58,-243.38,-1312.14,-121.4,6,14,1.29,10273.05,0.2,304.88068519811804
15.22,-448.98,-7.61,2286.39,Low,Rest,10.3,-27.14,-247.1,-1300.88,-65.72,12,14,12.45,-505.53,7.7,1593.8778417398607
7.47,-308.82,-10.51,3199.53,Low,UK,2.43,-11.98,-228.72,-666.92,-183.64,3,8,6.06,3535.14,0.08,0.0
11.47,-347.28,-8.27,4089.54,Medium,UK,2.12,-28.3,-245.64,-2122.62,-33.93,15,4,13.2,-11386.38,72463.92,795.680073126337
13.96,-335.49,-3.66,4180.41,High,Rest,6.5,-20.94,-154.6,-613.08,-238.29,12,10,20.01,14840.79,1306.6,2331.1336130685
5.16,-322.23,-4.81,1817.16,Low,USA,1.5,-15.76,-202.54,-1195.08,-140.67,15,8,7.56,5030.01,0.08,471.2498349368184
7.94,-427.17,-8.85,2056.41,Very low,UK,7.07,-42.64,-77.16,-1530.18,-203.81,6,4,8.46,17457.45,91.42,602.2951768009561
7.92,-666.18,-13.99,231.72,Low,Europe,1.98,-31.8,-212.82,-810.94,-143.25,6,6,17.31,948.63,66.4,1680.549905213356
11.46,-354.27,-3.16,3054.48,Very high,Europe,3.23,-19.4,-169.98,-1092.7,-92.46,3,6,10.26,9075.3,0.42,1213.8855567780429
7.43,-278.64,-5.97,2577.93,Very low,USA,4.54,-18.52,-239.94,-2066.04,-67.76,15,8,10.11,-2103.6,0.0,553.637581763624
7.86,-348.15,-6.03,3109.44,High,Rest,6.03,-14.8,-201.58,-961.2,-135.66,3,8,4.74,17278.26,16.78,948.0297458170603
5.61,-115.35,-4.97,2405.46,Very low,Europe,2.46,-19.96,-235.56,-1190.64,-184.62,6,6,3.12,-1965.93,17.68,0.0
7.72,-327.45,-9.8,2759.97,Very low,USA,7.67,-7.2,-258.04,-1410.88,-193.91,6,8,7.2,4897.65,3.38,1089.3874694999927
10.38,-188.13,-9.57,5199.21,Medium,Europe,1.24,-29.12,-218.72,-1364.2,-191.86,6,10,13.23,5824.89,1.16,427.3201313873865
11.32,-356.22,-7.17,3869.91,Low,Rest,4.19,-20.6,-186.66,-1229.72,-159.46,6,12,7.59,10351.2,0.06,578.0583090772643
9.52,-367.29,-12.08,789.51,Very high,Europe,2.48,-20.88,-192.02,-1390.5,-161.34,0,10,3.33,2317.86,19.58,0.0
9.58,-334.92,-8.45,1761.3,Medium,UK,0.49,-32.34,-281.74,-632.18,-189.01,9,8,1.83,24932.61,33.38,0.0
11.9,-326.01,-7.51,3203.73,Very high,Europe,0.51,-19.9,-283.0,-1004.64,-143.87,6,8,13.38,6113.61,0.68,926.3889939892724
12.75,-314.94,-6.14,817.38,Very high,USA,5.6,-11.54,-219.92,-894.7,-120.16,12,4,10.44,23447.37,0.1,1480.6165445525198
10.29,-284.19,-6.42,2454.42,Very low,Rest,10.05,-22.24,-194.1,-2000.46,-282.53,15,6,4.23,3656.91,0.44,628.0162777404284
14.23,-354.66,-6.85,2870.04,Low,UK,0.82,-17.56,-240.52,-723.14,-96.32,18,8,3.45,14512.74,0.02,142.26158876030422
4.86,-264.66,-6.93,1959.48,Very high,Europe,4.26,-14.52,-127.02,-1918.74,-170.89,12,8,12.18,9462.06,1.48,486.11739543316526
8.16,-282.33,-4.76,2427.69,Very low,USA,1.93,-65.12,-276.86,-1666.16,-158.15,18,8,20.4,2720.82,134.2,888.2960051465157
12.34,-518.4,-5.46,1481.49,High,UK,2.06,-20.82,-249.46,-1588.24,-165.8,15,6,32.52,-26411.64,1.26,1830.4394235011941
13.8,-292.02,-5.36,463.47,Low,UK,4.92,-1.2,-224.08,-1801.64,-181.12,6,14,3.99,12304.92,0.08,0.0
10.39,-308.43,-6.14,2478.48,Medium,Rest,2.45,-25.52,-338.24,-2401.08,-145.91,15,14,7.65,735.6,0.24,0.0
15.31,-163.17,-9.69,2454.51,Very low,Rest,4.34,-12.94,-272.12,-1627.6,-167.3,12,16,20.25,-3569.94,1.3,0.0
16.55,-248.85,-5.21,3208.83,High,UK,1.22,-29.72,-235.74,-1205.16,-172.53,6,8,13.68,18413.28,0.06,0.0
13.48,-491.28,-9.61,1993.14,High,UK,5.9,-20.92,-288.74,-1594.84,-153.1,6,6,7.08,13138.14,299.02,964.8454116154803
12.52,-235.95,-3.21,1853.76,High,UK,8.42,-13.5,-263.68,-1288.7,-77.94,6,16,8.76,4394.91,39.24,0.0
14.54,-218.4,-3.86,3521.25,Very low,UK,2.83,-14.78,-266.18,-2225.26,-234.75,12,8,13.05,13475.61,82.5,0.0
13.88,-282.96,-6.02,1529.91,High,Europe,4.77,-23.72,-254.56,-1526.4,-160.17,15,6,5.58,930.96,0.36,451.88650408144804
13.96,-295.23,-3.83,3855.42,Low,Europe,7.7,-7.18,-190.58,-396.34,-165.2,12,4,4.92,593.76,217.1,1841.947736750239
16.49,-385.95,-5.12,2759.37,High,UK,3.76,-19.86,-293.88,-928.92,-193.47,6,8,13.11,15204.93,0.06,837.4500239270974
9.31,-399.0,-9.55,580.35,Low,Rest,2.84,-18.02,-224.16,-1548.1,-184.13,15,10,5.22,18000.15,4.48,0.0
9.18,-236.82,-7.56,2855.31,Very low,UK,1.88,-18.76,-207.78,-1709.38,-199.15,18,8,3.57,21888.93,0.24,0.0
11.93,-345.9,-4.71,2242.89,Very low,UK,4.71,-29.14,-263.92,-701.88,-224.2,6,8,5.46,9979.02,3.0,0.0
11.9,-407.25,-11.87,2710.29,Very high,UK,3.21,-19.84,-180.66,-2004.46,-160.87,6,10,26.58,12513.96,2.02,1016.0797876008269
12.87,-308.46,-2.72,2193.93,Very low,UK,0.19,-28.4,-243.54,-1118.42,-133.22,9,6,8.61,8872.92,177.34,0.0
11.43,-364.11,-5.34,2835.21,Very low,Europe,3.4,-19.74,-238.56,-1592.42,-134.71,18,12,14.82,2024.52,9.32,820.9296987718849
10.3,-405.81,-8.36,1792.77,Very high,Rest,4.79,-15.72,-107.28,-1331.44,-124.47,6,6,3.45,124.41,0.52,795.152631683899
6.36,-291.21,-6.49,3607.02,Low,Rest,1.63,-14.46,-353.38,-1579.1,-138.44,6,8,11.97,13286.94,0.02,96.97170707002397
20.06,-331.92,-6.04,2413.95,Low,Europe,0.92,-18.44,-240.68,-1195.02,-151.16,12,10,10.14,4017.78,0.62,157.24470202144448
14.48,-438.81,-10.24,3008.25,Medium,USA,7.32,-21.44,-194.36,-1007.62,-175.41,24,10,8.82,2082.93,93.82,2737.4847315408856
8.2,-388.35,-10.35,2838.42,High,USA,4.16,-17.96,-222.88,-14.16,-155.92,15,4,23.7,-5004.3,10.9,3232.7615824558375
11.78,-413.94,-8.88,2282.88,Very high,Rest,3.21,-3.38,-219.94,-1692.82,-113.66,12,4,4.56,2218.41,2.68,1031.683651653112
12.82,-420.57,-8.74,2471.01,High,Europe,4.06,-27.6,-304.22,-1370.6,-131.17,9,6,1.17,7237.47,0.8,1016.7678349610273
10.92,-404.25,-5.39,4089.99,Low,UK,2.31,0.66,-99.98,-2019.58,-222.7,15,10,8.19,5781.24,62.42,435.48016242033145
11.57,-459.21,-8.02,2478.78,Medium,USA,1.03,-26.1,-241.88,-1713.16,-168.59,15,6,19.92,23977.98,20.12,1887.9747305960623
7.46,-262.29,-7.61,4151.31,High,UK,0.39,-30.74,-229.2,-1881.9,-193.12,12,10,22.5,39384.69,0.28,360.17598319206127
5.85,-311.19,-5.08,1898.01,Low,Rest,3.81,-18.7,-199.12,-1738.08,-115.55,15,6,9.9,4096.11,0.06,200.01008663593984
8.28,-282.69,-7.1,2989.29,Medium,USA,6.49,-15.06,-321.62,-862.0,-149.2,12,2,2.19,7512.51,0.08,1643.1854842922753
9.35,-392.22,-5.72,2046.87,Medium,UK,2.89,-14.76,-156.0,-1913.48,-159.35,21,4,31.35,8081.04,1.7,1501.2206599910232
10.37,-465.06,-11.96,2880.81,Very low,USA,16.9,-19.72,-295.34,-1430.54,-144.3,9,4,12.18,-7167.42,1.5,3597.089262813341
8.79,-291.03,-6.64,4178.97,Very high,Europe,8.94,-13.92,-218.14,-812.74,-260.39,18,10,2.79,-3813.27,155.54,2179.367278119252
9.07,-370.74,-7.06,1696.95,Very high,UK,0.66,-30.94,-176.28,-755.56,-73.76,9,6,14.37,-1391.01,0.06,497.8455383097262
9.83,-246.24,-2.36,1153.29,Low,Europe,1.24,-16.34,-156.4,-894.6,-121.12,15,4,10.29,2106.9,877.8,0.0
14.05,-345.72,-10.07,2686.14,High,Rest,6.75,-23.02,-97.32,-2283.84,-154.33,18,8,8.7,-3738.51,10.68,1064.093234093522
12.27,-411.12,-6.77,2166.27,High,Rest,3.41,-22.58,-180.2,-1379.2,-154.71,21,8,23.01,1374.6,0.82,1862.1819824729391
11.37,-477.27,-5.74,2466.87,Low,Europe,6.43,-15.04,-166.06,-1188.36,-141.41,9,14,29.37,25929.45,31.2,2103.9850763098243
13.08,-370.08,-9.19,2267.16,Low,USA,0.95,-11.62,-230.68,-1614.98,-119.16,15,8,3.57,-6932.31,0.9,445.0982708041133
8.7,-568.26,-7.54,3110.91,Very high,Europe,0.75,-19.44,-170.22,-621.88,-225.93,12,10,32.4,-22588.2,1.96,3204.0745934234806
14.39,-325.68,-7.27,2176.71,Very low,Rest,3.34,-5.68,-205.0,-656.68,-166.9,6,14,6.66,-18740.67,4.38,0.0
7.15,-319.26,-1.64,3972.03,High,Europe,3.43,-24.26,-243.96,-880.52,-155.66,12,2,22.05,24190.89,0.02,2384.803464568294
10.88,-497.61,-5.95,3369.96,Very high,USA,4.15,-17.42,-135.54,-461.68,-195.52,18,10,25.41,5034.78,11.94,3762.369108252937
5.24,-240.51,-5.08,2615.46,Very low,USA,3.41,-36.14,-173.02,-292.46,-167.55,15,6,7.65,11892.21,2.28,982.1342572747512
14.52,-504.57,-7.87,1426.98,Very low,Europe,6.11,-17.94,-281.48,-1739.12,-166.59,18,2,18.69,8002.41,72.18,2084.274146644209
12.67,-493.86,-8.3,2763.06,Medium,UK,2.95,-18.24,-220.6,-1677.7,-156.23,12,8,36.03,-731.31,0.1,1984.7650357705284
6.93,-376.8,-1.17,2158.23,Very high,USA,4.08,-10.3,-263.14,-1796.36,-172.35,6,8,8.67,4474.38,14.86,1133.516995654733
10.96,-241.44,-8.58,3326.58,Medium,Rest,5.83,-22.64,-284.08,-1119.1,-102.48,12,10,2.19,13509.33,0.2,347.7038864674205
14.26,-350.01,-5.34,2827.83,Very low,USA,2.06,-18.14,-224.64,-203.82,-157.97,15,14,30.06,3405.54,1.3,1936.970658169344
11.95,-350.88,-8.32,3263.25,Medium,UK,2.33,-10.68,-257.3,-1018.92,-156.53,18,8,19.65,-5150.76,0.0,1171.1358200488908
12.17,-379.17,-0.15,3583.17,Very low,USA,1.36,-17.9,-212.62,-1262.0,-226.31,24,2,11.94,-18.21,2.76,2078.3459241191163
10.04,-309.63,-12.36,2149.77,Low,Europe,0.8,-26.96,-218.42,-1032.68,-26.15,9,10,10.23,16098.9,2.2,0.0
12.5,-380.25,-5.52,3122.22,High,Rest,0.82,-15.7,-65.58,-820.82,-154.36,12,4,12.36,-7941.51,0.3,1370.6300005791095
15.43,-369.81,-12.56,3159.45,Very high,USA,1.16,-27.6,-340.9,-2100.48,-135.75,12,10,4.74,9276.84,0.26,867.6433212781217
10.79,-341.31,-7.56,3233.76,Medium,Rest,2.24,-18.34,-184.06,-401.02,-237.4,15,0,7.62,-412.71,2.0,1562.1011468002944
5.76,-401.79,-4.58,2841.48,High,UK,7.24,-25.46,-124.6,-640.9,-208.41,12,6,12.63,1779.18,15.68,1852.1699029599058
18.77,-323.52,-3.92,1815.54,Medium,USA,3.61,-9.9,-280.62,-1931.12,-182.99,15,4,42.09,3833.37,10.68,2297.1512854078323
9.62,-444.81,-8.43,3716.4,Low,Europe,5.02,-19.2,-286.14,-1039.94,-138.6,9,8,14.04,-22226.64,0.14,1948.5020890256906
10.21,-415.44,-11.63,1002.42,Low,UK,5.12,-16.96,-220.2,-987.8,-117.76,6,8,8.13,10652.49,1.84,11.975156716031961
12.59,-420.03,-5.64,3869.43,Very high,Europe,6.24,-12.88,-170.4,-693.14,-152.18,12,8,23.58,8590.53,72.3,3176.146083451094
14.09,-400.47,-6.89,2816.31,Very high,Europe,2.44,-20.24,-204.58,-1438.22,-190.84,24,10,25.47,-7016.37,1.92,2310.7035230995957
13.71,-181.68,-4.89,1512.84,Very high,USA,4.59,-26.5,-253.6,-2044.48,-150.27,18,12,8.67,-2361.54,0.02,123.49637703043982
11.52,-378.57,-9.93,1706.97,Low,Rest,2.52,-17.9,-177.14,-1093.6,-157.62,18,8,5.61,24456.72,6.06,379.76460577335547
12.84,-351.24,-5.5,2237.49,Low,Rest,4.97,-57.86,-65.92,-742.84,-119.47,3,12,6.03,11304.78,0.4,120.50604402655517
9.41,-365.31,-8.59,2498.61,Very high,USA,0.66,-19.7,-228.04,-2364.36,-167.01,15,10,6.27,955.8,0.12,618.1167667288851
12.54,-300.18,2.54,2387.97,Very low,USA,5.55,-32.98,-282.7,-616.58,-203.22,9,16,17.04,3120.21,0.0,936.4808168953446
8.44,-339.42,-8.86,2346.03,Very high,UK,0.32,-23.7,-112.9,-1145.24,-182.33,12,10,18.39,9774.33,0.02,405.94909417829695
11.96,-274.53,-8.32,3821.31,Very high,UK,3.76,-34.7,-240.48,-2022.32,-158.63,9,6,2.97,7999.59,81.28,151.70407746439741
10.7,-274.53,-2.96,3156.87,Very high,USA,7.87,-23.72,-105.2,-1571.1,-146.26,9,10,17.37,5390.34,0.26,1934.8111386467713
3.22,-379.05,-7.0,2911.17,Very high,UK,3.85,-5.38,-163.0,-1766.5,-103.04,24,4,10.53,8550.63,22.04,1477.886352716575
9.55,-379.86,-8.1,197.94,Low,UK,3.74,-15.48,-134.58,-971.9,-162.54,6,8,18.69,17340.9,7.06,0.0
10.35,-186.9,-2.79,2508.66,Medium,Rest,3.19,-2.2,-167.66,-1848.04,-161.48,24,8,34.92,8416.8,8.5,1094.0117104323917
12.38,-276.81,-6.37,3108.75,Very high,UK,1.11,-25.3,-201.5,-754.26,-68.83,6,6,17.07,3216.33,14.56,580.1703206808506
7.89,-309.66,-9.65,2296.02,Medium,Europe,8.27,-10.54,-177.9,-1199.5,-106.06,12,10,7.11,24127.5,0.98,1004.7848313255913
5.0,-148.59,-7.55,3244.53,Very high,UK,2.42,-7.92,-193.62,-1404.7,-116.76,21,12,9.09,-734.34,9.7,0.0
14.8,-411.99,-3.66,2255.94,Very high,Europe,2.8,-18.66,-156.92,-1319.16,-141.99,12,10,27.33,-3138.54,1.68,1900.8495299044712
10.22,-261.87,-6.66,3185.64,High,USA,1.36,-30.32,-218.68,-2541.86,-164.99,6,8,9.99,15863.79,3.0,137.6238598943837
9.63,-352.47,-5.73,2074.92,Low,UK,4.73,-14.04,-306.08,-1601.6,-149.9,15,10,6.75,3659.43,84.02,0.0
10.67,-253.89,-3.31,2533.47,Very low,UK,1.0,-21.78,-131.94,-2141.92,-154.76,9,2,12.06,21277.92,0.04,0.0
12.76,-418.83,-7.22,3493.98,Low,UK,1.08,-18.76,-210.6,-1733.8,-171.67,0,10,6.39,12316.02,87.2,0.0
11.65,-336.03,-1.47,1797.45,Low,Europe,8.83,-21.54,-225.78,-1273.06,-149.89,9,14,14.34,8974.02,3.54,820.0815539740111
14.96,-348.3,-11.06,2432.25,High,UK,2.98,-15.4,-168.62,-1779.78,-92.1,12,10,10.59,27762.93,82.04,78.72326629368354
10.03,-447.78,-9.64,708.57,Medium,UK,0.53,-24.18,-134.02,-370.72,-87.04,12,14,26.49,3732.03,0.62,516.3922872098228
8.9,-271.26,-0.63,3027.96,Very low,USA,3.43,-12.58,-250.14,-1125.34,-106.65,6,4,11.55,7317.54,1.44,875.1075931325208
10.13,-342.27,-6.65,3933.42,Very low,Rest,1.35,-10.84,-306.68,-1323.84,-156.68,9,4,4.77,13790.49,0.04,461.5411167029042
11.67,-452.04,-4.32,2170.17,Very low,UK,4.81,-25.06,-169.8,-1065.82,-150.08,6,12,13.74,3320.61,0.32,412.36775029583896
7.42,-349.05,-11.31,1792.44,Very high,Rest,6.0,-25.32,-122.02,-1941.56,-176.4,9,2,4.38,11255.85,48.98,806.1533554729776
12.04,-338.07,-5.73,3050.94,Medium,Europe,1.24,-32.2,-271.36,-1645.42,-185.94,12,6,15.27,-24134.76,61.52,860.6326384900585
9.0,-476.61,-8.68,2138.46,Very high,UK,0.96,-15.1,-269.68,-1126.62,-167.25,15,8,18.33,7451.82,0.02,1336.1260811260695
8.42,-371.85,-5.35,3222.48,High,Rest,4.28,-34.22,-203.64,-1218.38,-173.17,15,6,24.12,3613.23,0.04,2153.373030213786
13.92,-236.01,-6.82,4147.02,High,Rest,7.89,-20.96,-223.82,-1748.72,-130.81,15,6,11.25,507.96,94.2,1511.651143954126
10.75,-400.92,-9.6,2609.25,Medium,UK,1.43,-19.58,-261.2,-1936.0,-175.2,9,6,11.16,8790.93,0.6,108.97005183262763
9.05,-267.99,-0.6,1959.6,Low,USA,8.36,-34.18,-255.96,-1678.92,-152.94,12,8,3.72,9637.89,0.24,689.1052674051275
7.75,-327.81,-7.32,2589.6,Very high,USA,1.68,-24.7,-140.32,-718.1,-230.93,15,10,8.28,14132.94,0.0,1374.316975704322
12.61,-386.85,-10.14,1689.75,Medium,Rest,4.34,-28.72,-260.6,-800.3,-146.04,15,4,19.62,8525.4,0.08,1644.239882667015
14.98,-220.17,-11.93,3360.33,Low,Rest,0.72,-40.68,-129.6,-1287.26,-144.72,21,6,10.5,9229.86,33.22,278.7435609199629
7.3,-367.65,-9.1,3154.62,Very high,USA,8.47,-25.74,-151.26,-967.38,-131.49,12,8,5.22,2083.02,1.06,2443.847099559242
8.47,-435.0,-4.61,4429.53,Very low,UK,6.37,-19.26,-253.6,-493.12,-192.32,9,6,3.9,4687.44,19.02,1601.0912855080196
12.3,-419.7,-9.02,2796.42,Very low,Rest,4.35,-5.94,-225.02,-1400.28,-159.45,9,6,31.35,21107.13,0.12,1833.221227318205
11.94,-489.03,-13.2,4186.23,Very low,Rest,2.09,-20.94,-228.36,-1378.48,-53.52,15,16,18.72,9163.65,17.32,1466.445764972208
13.43,-357.06,-9.0,2826.69,Very low,UK,8.74,-17.28,-270.1,-697.66,-162.51,12,4,9.57,-4194.24,3.48,1363.823340713161
10.51,-437.88,-9.84,3903.72,Very low,Rest,5.14,-16.64,-224.88,-1755.26,-283.52,15,10,12.36,19549.47,0.24,1446.9544297277225
6.79,-262.02,-6.23,2366.28,Medium,USA,1.78,-28.5,-108.3,-1682.84,-183.57,6,8,8.13,5639.58,0.26,27.85969253903977
11.8,-316.89,-11.9,4180.71,High,UK,3.83,-25.88,-160.82,-1808.34,-164.11,9,2,7.5,20073.93,0.0,851.6906486842954
8.94,-405.87,-8.2,2168.31,Low,Rest,5.06,-20.58,-257.42,-1876.72,-181.47,9,6,16.47,41582.4,2.52,925.081630944077
15.85,-386.67,-6.0,2487.33,Very low,USA,2.38,-16.42,-287.6,-1860.7,-109.67,15,4,6.51,8887.56,16.96,937.9617437094189
8.32,-194.4,-9.7,1030.44,Very high,UK,1.9,-17.12,-250.04,-1989.4,-129.51,15,2,11.31,-10822.86,2.22,0.0
14.77,-295.08,-8.53,3768.12,Medium,Rest,9.15,-46.4,-245.56,-1442.54,-191.38,12,8,13.95,16250.22,0.6,1690.0227183504076
3.51,-382.62,-9.35,2268.18,Very high,UK,2.57,-23.4,-244.3,-1333.08,-150.74,9,4,11.64,7350.75,0.24,768.1925227631186
10.45,-77.58,-6.71,2601.66,Medium,Europe,6.67,-8.6,-187.44,-1109.44,-238.47,12,12,12.09,12205.95,0.38,0.0
9.67,-349.68,-8.58,2504.25,Low,Europe,4.87,-22.36,-342.84,-2075.96,-177.76,6,6,17.7,10748.22,0.44,764.8661634030473
11.17,-147.93,-7.0,2418.81,Low,UK,1.6,-9.18,-147.82,-2118.4,-152.36,6,2,10.95,21425.52,0.14,0.0
10.61,-379.56,-8.71,1721.97,Very high,UK,4.46,-28.8,-101.2,-1887.14,-179.61,18,6,15.15,15911.79,2.0,955.150306477954
14.18,-458.88,-8.89,3763.89,Medium,Europe,7.74,-22.5,-241.46,-615.66,-91.9,12,6,11.34,2029.65,1.4,2838.473024885577
12.21,-249.39,-6.07,2538.12,Very low,Rest,5.1,-19.5,-273.62,-2263.7,-72.8,15,12,21.96,414.9,0.36,112.92054961767644
11.25,-454.74,-3.72,4113.39,Very low,Europe,3.83,-5.78,-110.1,-1803.16,-207.35,18,6,8.28,7213.53,0.44,1754.4045312275662
8.02,-190.44,-7.45,2794.29,Medium,Rest,1.42,-14.46,-225.92,-1160.34,-190.73,15,2,7.47,6763.41,4.72,110.8200953218693
10.71,-396.51,-5.11,2505.09,High,USA,4.47,-15.52,-274.04,-1334.92,-224.56,12,2,7.65,7935.21,0.48,1970.4913590012798
13.07,-358.47,-9.04,2998.26,Very high,Europe,3.08,-16.54,-210.04,-2256.72,-137.33,18,12,20.85,9182.4,39.16,1368.8579128569768
12.68,-453.33,-5.82,2357.73,Medium,UK,8.42,-15.36,-269.04,-2171.78,-140.1,18,6,10.59,627.06,0.62,1431.4083225932873
8.88,-327.87,-8.17,1416.0,Medium,Rest,4.91,-18.78,-288.3,-1127.36,-111.18,9,4,9.0,2714.73,22.86,520.4808792996228
13.79,-210.93,-5.86,2212.11,Very low,Rest,7.08,-25.76,-121.18,-1349.82,-213.3,30,6,1.92,1542.99,3.66,522.4953789947313
16.24,-439.98,-6.01,2052.39,Very high,USA,3.02,-22.64,-216.16,-1997.02,-176.02,21,12,5.52,17684.58,0.0,1380.535559080086
15.12,-428.79,-13.53,3480.18,Very low,UK,2.65,-19.22,-268.64,-1350.32,-171.03,15,8,17.91,14567.13,42.8,1089.9792895924847
8.82,-453.84,-5.71,4041.24,Very high,Rest,2.26,-28.46,-285.92,-1104.58,-161.96,3,10,29.46,38949.48,15.02,2320.718891040278
10.2,-270.27,-7.19,2972.46,Low,USA,2.65,-17.54,-181.18,-2111.78,-204.63,15,8,9.15,4040.37,0.02,448.23584767126204
6.6,-323.58,-9.22,3021.42,High,UK,1.45,-22.98,-242.44,-121.0,-160.9,12,12,2.79,-4152.36,0.78,201.13324516308603
10.46,-300.48,-6.34,2692.8,Very low,USA,1.46,-18.64,-132.5,-1638.84,-295.42,3,4,38.61,-14594.79,0.02,1461.601791178718
11.0,-405.48,-10.36,2943.57,High,UK,0.32,-16.26,-139.36,-1815.06,-151.72,18,12,3.99,2113.65,1.1,0.0
10.18,-303.51,-10.89,3745.05,Medium,Europe,4.11,-5.48,-110.46,-1402.28,-200.46,9,0,14.04,12700.08,1.08,1600.1800743535555
14.48,-348.03,-7.79,2220.93,Very high,UK,5.13,-21.06,-97.0,-382.62,-88.02,15,14,7.35,34615.5,0.6,777.3759193409151
5.66,-451.11,-5.31,1392.99,Very high,UK,2.95,-17.36,-188.1,-450.66,-138.91,21,6,9.27,8309.91,0.66,1460.2683094319286
10.55,-256.95,-6.28,2749.11,Very low,Rest,3.58,-13.04,-319.44,-1401.54,-150.52,0,6,3.78,7002.69,2.0,0.0
12.86,-366.93,-8.22,1863.12,High,Rest,8.05,-3.34,-353.22,-1012.74,-156.22,3,12,14.58,5755.65,0.08,1043.1841789054956
8.27,-262.8,-5.24,2904.63,Very low,USA,1.28,-4.32,-296.06,-825.28,-192.84,12,6,14.7,18615.36,3.68,870.9662246978664
14.12,-340.26,-4.33,1320.15,Very high,Rest,0.19,-17.6,-162.06,-830.3,-56.55,21,6,8.16,5427.48,8.96,666.0388487348282
14.78,-291.24,-10.74,3721.17,Very high,Rest,2.1,-14.24,-200.34,-1518.84,-144.97,9,14,2.79,6668.19,4.96,68.30701701876023
10.25,-295.11,-7.47,1834.95,Low,Rest,0.73,-1.58,-315.28,-1122.62,-131.69,9,8,10.2,-6547.2,0.08,0.0
14.35,-225.78,-12.67,1447.92,Medium,Rest,3.02,-27.32,-181.38,-2302.6,-251.44,9,6,12.0,345.15,4.74,0.0
15.51,-403.41,-5.34,4084.77,Very low,Rest,3.92,-19.36,-271.6,-2312.82,-167.13,24,8,21.99,16076.97,0.24,1805.6939836493502
10.96,-400.5,-7.92,1144.65,Low,Rest,1.59,-18.08,-282.08,-1522.6,-133.53,21,14,11.22,6916.14,21.94,0.0
10.04,-313.86,-10.11,1398.24,High,USA,2.2,-20.4,-204.8,-2256.52,-193.21,12,8,36.42,5727.81,70.56,1358.5162585047833
5.82,-409.8,-6.31,2796.06,Medium,Rest,6.21,-15.02,-200.12,-2043.88,-179.14,3,8,6.3,9503.85,7.1,617.4807065121568
14.08,-303.99,-3.45,1275.51,High,USA,6.2,-22.6,-127.22,-668.34,-162.81,12,4,25.5,49771.38,0.92,2238.0792170903474
7.05,-359.67,-5.9,1993.8,High,Europe,3.23,-22.4,-190.26,-2140.86,-103.76,9,10,10.86,10161.09,0.48,293.21105301279977
8.55,-398.46,-4.63,960.0,Very high,USA,8.92,-20.82,-236.02,-1931.0,-115.7,3,14,1.95,9223.98,3.5,668.9458087156877
6.2,-428.61,-5.02,3067.98,Medium,Europe,2.61,0.54,-109.9,-1220.56,-127.53,15,4,6.12,-3967.05,1.5,1518.6912952330354
